,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,COF-std,intercept-std
1338,cyclopropyl,fluorophenyl,carboxyl,alkylsilane,0.5,0.5,0.1195823045666666,19.03865,13.309799999999996,0.439494069,0.236045871,3.60455675,3.3857355,191.69165575,94.701658,17,8.883254,6.784457000000001,8.127739500000002,5.816496999999999,2.3777395,1.816497,4.6595465,3.48138,3.892994,2.566497,1.0638695,0.6582479999999999,0.5972239999999999,0.2874569999999999,0.5972239999999999,0.2874569999999999,0.21112275,0.0,0.21112275,0.0,0.0821239999999999,0.0,0.0821239999999999,0.0,28.5,24.0,0.929139932,0.8678724510000001,0.0,-0.4775,-0.5300000000000001,0.5866785,0.443274,1.22429725,0.9785945,0.98489425,0.4997885,1.3861977251333333,390.39756175,35.647376,0.0715488105,0.016895141,38.8494215,29.766501,0.933055,0.0909,65.78975000000001,56.02,71.539509,60.021129,5.0,4.0,0.3005179062,0.137858338,0.7743442209999999,0.666492084,0.2360659345,0.15909481,31.4133927083,7.018520789999999,78.366655099,44.95084,106.6894102768,50.948936106,1.0,1.0,1.2176491275,1.057355523,0.3064834999999999,0.204819,0.5149425,0.3742079999999999,0.228326224,0.078576664,18.65,0.0,15.776986249999998,13.189299500000002,21.568456,9.903345,0.6744672500000001,0.3878649999999999,0.5316390000000001,0.350337,0.1946337499999999,0.0389305,0.4683609999999999,0.287059,0.130899,0.0,27.5959135,10.964168,3.7002525,0.0,6.049276249999999,2.1952075,0.32553275,0.0389305,0.0115701508775305,0.3896199839215251
713,carboxyl,cyano,toluene,alkylsilane,0.5,0.5,0.1230385870333333,24.1072,12.2984,0.58669846,0.35195035,3.736795,3.688056,245.677462,85.238048,17,10.229942,5.995781999999999,9.56592775,5.1318555,2.81592775,1.6318555,5.453885499999999,3.02102,4.635026,2.270052,1.2829637500000002,0.5659275,0.724815,0.19963,0.724815,0.19963,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.0,20.0,0.9725023852,0.949801064,0.0,-0.65,-0.7800000000000001,0.5701887499999999,0.3022074999999999,1.3816430000000002,0.98,-0.2310639999999999,-1.500392,1.5050991235166666,1848.52573075,23.9060865,820.5184427563,0.007890949,45.47504225,26.7390925,1.306915,0.31039,71.55624999999999,47.0245,78.3010445,50.523839,5.75,3.5,0.190873213,0.068937357,0.8199440915,0.698798192,0.108743244,0.079547405,46.0441751537,3.5093539555,113.039386497,28.181638862,157.1849503763,31.1807804875,1.25,0.5,1.3058923335,0.8535886060000001,0.2507537499999999,0.1496549999999999,0.48456375,0.141289,0.0507601249999999,0.039288332,15.272500000000004,0.0,15.703307999999998,13.707585,28.29149025,7.5826185,0.84696625,0.6939325,0.5372895,0.2931729999999999,0.08758425,0.0,0.4627104999999999,0.2185939999999999,0.0654495,0.0,39.66883575,16.629724500000005,1.85012625,0.0,2.47583625,0.0,0.15303375,0.0,0.0081154296746208,0.40674717464306
9070,phenyl,nitrophenyl,toluene,alkylsilane,0.25,0.75,0.1388769499,36.0429,35.916,0.3786534166,0.35195035,3.7677486250000007,3.74996325,425.100982875,406.116876,17,13.80560825,13.1471145,12.84889125,11.6977825,4.22389125,4.0,7.622595,7.358439,6.408283125,5.81656625,2.095783125,2.0,1.305268875,1.25,1.305268875,1.25,0.6728917500000001,0.625,0.6728917500000001,0.625,0.336445875,0.3125,0.336445875,0.3125,45.0,42.0,0.9481275195000002,0.9464539750000002,0.0,-1.005,-1.23,1.29768025,0.8381700000000002,1.9396143750000003,1.7832859999999997,1.061743875,1.038264,1.4629907287666668,3073.672590875,2474.19980675,0.0069663168,0.0060416845,64.591552375,64.210992,2.114805,1.92617,107.33437499999998,96.088,115.93982925,106.07824999999998,8.625,8.0,0.3066882395,0.30056741,0.699115391,0.698798192,0.0689738254,8.5678e-06,102.121187878,88.578996352,261.5968674329,197.897134132,362.0745501713,283.189120265,1.875,1.75,1.843761925,1.7581960610000005,0.2362264999999999,0.1496549999999999,0.226349,0.141289,0.031115959,0.0,16.1775,0.0,20.333617625,13.707585,42.80904775,36.6177335,0.9114325,0.8228649999999998,0.6841378749999999,0.58686975,0.05669025,0.0,0.315862125,0.2185939999999999,0.03187725,0.0,57.21702637500001,51.72610575000001,2.13276975,0.0,3.79286925,0.0,0.0885674999999999,0.0,0.0136326519090233,0.2027253867083744
6124,hydroxyl,carboxyl,isopropyl,alkylsilane,0.25,0.75,0.1239481838,16.265025,12.01805,0.4822229684,0.39162384,4.601191,3.659656,122.972724375,80.35198575,17,9.19505975,6.3901195,8.794717375,5.58943475,1.794717375,1.58943475,4.5006,3.2511999999999994,4.101482875,2.45296575,0.6473585,0.544717,0.295296375,0.21559275,0.295296375,0.21559275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,21.5,0.9710724341,0.961488646,0.0,-0.20375,-0.4075,0.22627775,0.12,-1.82875,-5.6575,-12.45375,-24.9075,1.3697948308666668,170.92862112499998,29.77673125,0.2208109424,0.049267461,34.5093335,27.134885,0.8163,-0.0297,48.53074999999999,48.044,55.55032524999999,53.0224005,3.75,3.5,0.227284593,0.180220906,0.8558230530000001,0.8348201160000001,0.3240887832,0.1193211075,11.6251697434,5.4101237537,45.5632319114,34.0427517677,51.887730688400005,38.6875570047,0.5,0.0,1.0671100223,0.8742785205,0.280146375,0.123042,0.5027018750000001,0.263646,0.268846002,0.058932498,16.51625,0.0,15.313223875,13.707586,17.577172375,8.70471075,0.7242373750000001,0.4484747500000001,0.4968014999999999,0.334951,0.1674755,0.0,0.5031985,0.341348,0.108287125,0.0,25.5839515,11.010683,2.954089375,0.0,4.352355375,0.0,0.275762625,0.0,0.0147905438629785,0.3035560028517883
9681,toluene,nitrophenyl,cyano,alkylsilane,0.25,0.75,0.1031193420333333,24.320525,11.287,0.7153559504999999,0.430761028,3.664448375000001,3.552734,263.766021375,75.774438,17,9.48961075,5.207107,8.38499825,4.447214,3.00999825,1.447214,5.110965125,2.56066,4.051336625,1.973607,1.363836625,0.473607,0.767420375,0.111803,0.767420375,0.111803,0.37601675,0.0,0.37601675,0.0,0.188008375,0.0,0.188008375,0.0,32.75,16.0,0.9830079304,0.9660158607,0.0,-0.87,-1.23,0.971633125,0.161141,1.315161,0.49,-1.635797,-4.470784,1.3746238423,1547.8457958749998,12.164797,1640.9691546113,0.0065225755,45.48875875000001,23.711684,1.2665775,0.52988,79.80625,38.029,85.165935,41.026549,6.25,3.0,0.1281082018,1.6376e-05,0.8733427059000002,0.7467017878000001,0.0172458039,0.0,58.2251700075,0.000187121,181.9893115539,11.412437724,239.8036052653,11.412624869,1.0,0.0,1.3226544493,0.649821689,0.308131125,0.295557,0.6537073750000001,0.30741475,0.0077789898,0.0,28.0725,23.790000000000003,22.339209125,17.033389,21.736428375,5.261892,0.9114325,0.8228649999999998,0.409692125,0.236009,0.05669025,0.0,0.590307875,0.41662475,0.03187725,0.0,38.1499985,22.295281,2.13276975,0.0,3.79286925,0.0,0.0885674999999999,0.0,0.0085709749310437,0.7806770056346766
2091,fluorophenyl,isopropyl,phenyl,alkylsilane,0.5,0.5,0.1288695863833333,28.501750000000005,25.8245,0.3141775117,0.250332171,4.1462335,3.680736,324.05560675,272.6843975,17,11.9730765,11.964102,11.469491,11.438981999999998,3.219491,2.938982,6.4440695,6.212713,5.6722455,5.594490999999999,1.5472454999999998,1.344491,0.8909954999999999,0.781991,0.8909954999999999,0.781991,0.3986227499999999,0.2972455,0.3986227499999999,0.2972455,0.1993115,0.1486229999999999,0.1993115,0.1486229999999999,35.0,34.0,0.9142466482,0.871553521,0.0,-0.6025,-0.7800000000000001,0.7272200000000001,0.716009,1.7366262500000005,1.6057690000000002,0.54109375,0.4997885,1.4941647431,1004.898195,773.958967,0.0173018305,0.0059673849999999,52.43816850000001,49.840228,1.946615,1.8982100000000004,79.81825000000002,75.5595,88.06415700000001,84.065714,6.5,6.0,0.3899280785,0.289577558,0.6478654890000001,0.5097214010000001,0.1322192705,6.9230000000000005e-06,68.89587781119998,52.3598532305,108.2255645837,88.81879553199998,174.662436542,174.250697929,0.75,0.5,1.4923267055,1.4910950320000005,0.1760884999999999,0.158026,0.2564027499999999,0.157266,0.1196898765,0.0,0.0,0.0,12.76306375,10.966069,38.1699855,33.712534,0.98053475,0.9610695,0.7440224999999999,0.6926610000000001,0.01946525,0.0,0.2559774999999999,0.204616,0.0,0.0,49.8354455,46.077385,0.0,0.0,1.09760375,0.0,0.01946525,0.0,0.0086072865532089,0.5045437463022524
5564,ethylene,methoxy,acetyl,alkylsilane,0.25,0.75,0.1434582043666666,15.01125,13.6675,0.5523427710000001,0.5380002260000001,4.15434175,3.9096925,106.321549375,88.59073074999999,17,8.13567775,7.6940055,7.669717000000001,7.431186,1.6697169999999997,1.4311859999999996,3.949273,3.743845,3.567655,3.431186,0.567655,0.431186,0.21846025,0.1077965,0.21846025,0.1077965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,19.5,0.9830441258,0.9814147525,0.0,-0.2125,-0.33,0.148645625,0.06567025,1.2875,0.905,-10.06826925,-21.8065385,1.3384704736666666,48.33709575,33.0943835,0.1663713225,0.095016096,31.42424475,28.7880095,0.5451625,0.495025,45.528,39.024,51.542500625,45.04313625,3.5,3.0,0.1828602531,0.17411,0.9082175275,0.887764136,0.276804213,0.2602431,6.636363338,3.908253864,33.3720520862,18.9478472485,37.1075297774,20.3838145758,1.875,1.75,0.9785327729,0.8347125768,0.282226375,0.16009575,0.90853475,0.8552554999999998,0.3930393347,0.3653795050000001,11.996249999999998,6.9225,16.394638,14.007796,13.4548595,8.411398,0.860553125,0.852504,0.43806625,0.3070604999999999,0.139446875,0.13139775,0.56193375,0.430928,0.0,0.0,25.675905375,23.64023075,0.0,0.0,4.173592125,3.55264725,0.139446875,0.13139775,0.007818820172303,0.643639499473117
9401,pyrrole,phenyl,fluorophenyl,alkylsilane,0.25,0.75,0.1166625409666666,30.4518375,29.766675000000003,0.3074275994,0.2504333338,3.654208,3.62768,369.439296125,359.10326025,17,11.766933125,11.56976425,10.99488375,10.877964,3.61988375,3.3618035,6.561590625,6.44775525,5.487544375,5.438982,1.80664275,1.6743035,1.07226775,0.9555535,1.07226775,0.9555535,0.5353089999999999,0.4761269999999999,0.5353089999999999,0.4761269999999999,0.267242375,0.23723875,0.267242375,0.23723875,38.5,35.0,0.9123389888,0.8722870725000001,0.0,-0.8075,-0.85,0.999755875,0.6874937500000001,1.5859967500000005,1.4370265,0.7548586250000001,0.51014025,1.3449281683,1147.938957,1060.040491,0.0074609718,0.0069168525,55.399172375,53.00167075,1.9805825,1.827045,92.324125,81.57325,99.682295125,89.31141225,7.375,6.75,0.3968852814,0.304806836,0.6031147186,0.5110362732,6.747000000000001e-06,6.717e-06,82.0699841082,77.2604774885,139.3981743155,80.615393415,221.4681584229,157.8758709077,1.0,1.0,1.5803538575999998,1.4384591753,0.2353824999999999,0.2055049999999999,0.3786265,0.30982,0.0,0.0,1.97375,0.0,14.506443499999998,13.600356,39.4622225,37.949011,0.947371375,0.922139,0.72742125,0.72667,0.052628625,0.02739625,0.27257875,0.2718275,0.0,0.0,51.151333125,50.30511625,0.0,0.0,2.817332875,1.24425075,0.052628625,0.02739625,0.0040500533968094,0.062256088578769
322,acetyl,pyrrole,methoxy,alkylsilane,0.5,0.5,0.1458141003666666,16.937675,12.932999999999998,0.468790177,0.408711069,3.84008475,3.746418,146.65195674999998,76.211433,17,8.594578749999998,7.707107,8.1679895,7.408248,1.9179895,1.4082480000000002,4.3334145,3.707107,3.85376175,3.408248,0.7419585,0.408248,0.3388655,0.102062,0.3388655,0.102062,0.1011269999999999,0.0,0.1011269999999999,0.0,0.04973875,0.0,0.04973875,0.0,24.0,20.0,0.9549984455,0.929580613,1.0,-0.2825,-0.525,0.22828775,0.073424,1.13019975,0.96,-13.029158999999998,-27.04,1.3751655676833334,162.77524625,27.435741000000004,0.1453186448,0.0523906755,34.5634895,28.647561,0.6109049999999999,0.2626,51.534,40.02100000000001,57.795861,46.041865,4.0,3.0,0.263221842,0.196879129,0.832434308,0.701372513,0.2468366477,0.1466857125,17.551150538999995,4.046963283,35.8527506525,19.804779311,50.9233389878,20.555360564,1.75,1.5,1.0150938921999997,0.8324305179999999,0.25633725,0.136525,0.9323239999999998,0.864648,0.3718109842000001,0.1826897525,12.83,9.230000000000002,20.02798125,17.7555065,12.971445,4.736863,0.8481312499999999,0.8248030000000001,0.361501,0.175197,0.15186875,0.1285404999999999,0.6384989999999999,0.4521949999999999,0.0,0.0,28.18810975,22.300456,0.0,0.0,4.8113165,4.736863,0.15186875,0.1285404999999999,0.0073157800872831,0.5224384886504956
6055,fluorophenyl,pyrrole,phenyl,alkylsilane,0.25,0.75,0.1237178598666666,29.0552625,26.931525000000004,0.2647451269,0.250332171,3.6011520000000004,3.5215680000000003,351.485046875,327.54327775,17,11.372595374999998,10.78108875,10.83995075,10.1799015,3.33995075,3.1799015,6.333919875,5.99241375,5.3902828750000005,5.03056575,1.6600779999999995,1.570156,0.956953,0.913906,0.956953,0.913906,0.4760018749999999,0.45200375,0.4760018749999999,0.45200375,0.2367638749999999,0.22352775,0.2367638749999999,0.22352775,35.25,34.5,0.8827585212,0.871553521,0.0,-0.76625,-0.7799999999999999,0.7337235,0.729016,1.368805,1.131841,0.526158125,0.46991725,1.3673259276333332,972.142025,708.4466269999999,0.0076462994999999,0.005967385,52.32952225,49.6229355,1.7604449999999998,1.52587,82.696125,81.31525,90.184640625,88.30668125,6.75,6.5,0.4651223202,0.4399660415,0.5348776798,0.5097214010000001,6.5958e-06,6.2685e-06,73.3557135787,61.27952476549999,90.183962317,88.81879553200001,163.5396758982,152.8286538675,1.0,1.0,1.4394958435000005,1.3854333080000003,0.24264875,0.158026,0.422367875,0.157266,0.0,0.0,5.921250000000001,0.0,15.47330725,10.966069,35.403297625,28.17915825,0.949173,0.898346,0.6859775,0.576571,0.0508269999999999,0.0,0.3140225,0.204616,0.0,0.0,48.461426875,43.32934774999999,0.0,0.0,2.415178,0.0,0.0508269999999999,0.0,0.0096255725286285,0.2002398576561905
6075,fluorophenyl,toluene,pyrrole,alkylsilane,0.25,0.75,0.1314799663333333,30.125475000000005,25.5297,0.3029025254,0.250736822,3.613923250000001,3.468512,354.8320415,310.132593,17,12.1129265,10.386751,11.583352499999998,9.947214,3.4583525,2.947214,6.674331375,5.764743,5.7520862500000005,4.894427,1.71597975,1.447214,1.02847975,0.8222140000000001,1.02847975,0.8222140000000001,0.510940375,0.404508,0.510940375,0.404508,0.25382075,0.198955,0.25382075,0.198955,37.0,32.0,0.9124681256,0.8744877270000001,0.0,-0.75875,-0.7975,0.745657,0.534682,1.3510026250000002,0.930799,0.6609781250000001,0.293364,1.3891220420666668,1798.234041,532.649695,0.0088423697,0.0079194845,54.75288425,46.898356,1.792115,1.32312,85.948375,74.062,94.0649155,81.057849,7.0,6.0,0.3979138104,0.3108085108,0.6064389125,0.51498089,0.0517310528,6.099e-06,70.450161362,52.746202778,126.9866382335,56.005187064000005,196.2041707636,108.751389844,1.375,1.0,1.5111853724,1.273161564,0.263249125,0.17855625,0.4926535,0.217825,0.0233369692,0.0,7.895,0.0,17.81851925,14.133821500000002,35.4539315,23.913733,0.935474875,0.890415,0.6471300000000001,0.526538,0.064525125,0.01946525,0.35287,0.2322779999999999,0.0,0.0,50.235147375,40.439947,0.0,0.0,3.037303375,1.09760375,0.064525125,0.01946525,0.0032278519403819,0.1473374396175434
8834,phenyl,amino,methoxy,alkylsilane,0.25,0.75,0.1592852648333333,14.15565,12.933,0.3450447511999999,0.1612202175,3.6612498750000007,3.57608175,105.130588125,76.211433,17,7.628072499999999,7.549038,7.37182925,7.335410499999999,1.49682925,1.4082479999999995,3.79174775,3.7071069999999993,3.40463675,3.4010255,0.506726625,0.408248,0.1760309999999999,0.102062,0.1760309999999999,0.102062,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,19.75,19.5,0.9023545231,0.8242927683,1.0,-0.1325,-0.225,0.1290815,0.073424,-9.459278875,-19.87855775,-52.462200125,-77.88440025,1.5529571697666666,174.604860625,27.435741,0.2538580978,0.238246614,29.160834250000004,28.647561,0.2212649999999999,0.17993,40.276875,40.021,46.169582125,46.041865,3.125,3.0,0.380239854,0.196879129,0.7765467916000001,0.5895974802,0.2221351558,0.0972827285,13.3492862975,4.046963283,21.6825711701,19.804779311,33.1594109152,20.555360564,1.5,1.0,0.7663048194000001,0.7001791208,0.213554875,0.136525,0.8739271250000001,0.74785425,0.3143377471,0.0677432782,14.3725,9.23,15.121971625,7.94348725,12.457690125,4.736863,0.8031437499999999,0.7814844999999999,0.429531,0.1751969999999999,0.19685625,0.1751969999999999,0.570469,0.316135,0.0,0.0,23.066336375,22.300456,0.0,0.0,4.513325375,4.28978775,0.19685625,0.1751969999999999,0.0085509634165309,0.0385876105617054
5916,fluorophenyl,methoxy,methoxy,alkylsilane,0.25,0.75,0.1467368100333333,15.2085,12.933,0.5083133575000001,0.48775743,3.73820775,3.7299975,114.15692037499998,76.211433,17,8.239231375,7.707107,7.8419625,7.408248,1.7169625,1.4082479999999995,4.078146875,3.7071069999999993,3.66208975,3.408248,0.59958975,0.408248,0.237927,0.102062,0.237927,0.102062,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,22.75,20.0,0.9769131064,0.9734099348,0.0,-0.14125,-0.2425,0.22824825,0.073424,1.056870875,0.96,-23.535052875,-27.040000000000003,1.3485677385666666,178.48595125,27.435741,0.2094664236,0.1806862333,32.291200125,28.647561,0.49654,0.2626,47.90275,40.021,54.043279125,46.041865,3.625,3.0,0.2103700924,0.196879129,0.9299582356,0.8964203681999999,0.3036149822,0.2602423815,14.4010292136,4.046963283,42.1018012991,19.804779311,53.6184962357,20.555360564,1.875,1.75,0.9436577708,0.8324305180000001,0.152616875,0.136525,0.930929125,0.86185825,0.490815689,0.420699162,8.07625,6.9225,21.439465375,20.57847475,9.266684375,4.736863,0.8369700000000001,0.8248029999999998,0.244131125,0.1751969999999999,0.16303,0.150863,0.755868875,0.6869347500000001,0.0,0.0,26.01259275,22.300456,0.0,0.0,4.693557,4.650251,0.16303,0.150863,0.0047689638275725,0.1680903844304479
3892,amino,methyl,nitrophenyl,alkylsilane,0.25,0.75,0.1585414028333333,24.436125,11.038850000000002,0.2452437595,0.033456265,3.836816125,3.773039,263.250596,59.530011,17,10.15539475,6.7693375,9.25025675,6.7368035,2.87525675,0.9868035,5.379727,3.173344,4.46538175,3.0920085,1.291078375,0.24340175,0.7403584999999998,0.0,0.7403584999999998,0.0,0.3971889999999999,0.0,0.3971889999999999,0.0,0.1985944999999999,0.0,0.1985944999999999,0.0,33.0,14.0,0.6955821515,0.41974351,2.0,-0.695,-1.38,1.048410375,4.375e-05,-2.250333,-6.760000000000001,-12.378583999999998,-26.01,1.5267991043666669,1453.6191768750002,20.25108575,0.1622659901,0.006066451,45.619826375,22.95553875,1.2832975,0.6633749999999999,77.3015,24.521,83.671720125,30.29576225,6.0,2.0,0.5506976239,0.237330347,0.8259721699,0.762669653,0.1848312066,9.116e-06,64.2892191278,2.8378998475,203.5210585474,2.9195812938000003,266.5570900758,3.2511060245,1.5,1.0,1.2995916558,0.5245990525,0.2932075,0.208693,0.486984625,0.3627900000000001,0.3699701508,0.0,24.8225,6.505,20.096623625,7.90240325,24.0331115,13.451724,0.8454907500000001,0.76382,0.573869625,0.517365,0.11200625,0.0728385,0.426130375,0.36962575,0.0425029999999999,0.0,35.5139185,19.924198,2.843693,0.0,5.772123625,1.42992925,0.15450925,0.0728385,0.0016510099191318,0.2417624045754262
8044,nitrophenyl,perfluoromethyl,pyrrole,alkylsilane,0.25,0.75,0.1348829483666666,21.8924,18.2551,0.2539131517,0.250736822,3.713532875,3.468512,238.75385975000003,167.3751265,17,9.511057,8.635363,8.369280625,6.79134725,2.869280625,2.79134725,5.04938525,4.3340275,4.045913,3.1973989999999994,1.3223065,1.197399,0.78285625,0.7434985,0.78285625,0.7434985,0.30155125,0.1985944999999999,0.30155125,0.1985944999999999,0.149126125,0.09929725,0.149126125,0.09929725,34.5,32.0,0.8758299371000001,0.8744877270000001,1.0,-0.6112500000000001,-0.7200000000000001,1.299632625,0.534682,1.178474875,0.930799,9.80276725,0.293364,1.3360625408333335,635.188028125,532.649695,0.0096968765,0.009628498,43.915583875,40.93281175,1.4876875,1.32312,83.67225,74.062,89.166891125,81.057849,6.125,6.0,0.4722474579,0.4594758058000001,0.561228077,0.51498089,0.1813957619,6.099e-06,61.3623062668,52.746202778,98.5933388451,56.005187064000005,156.7324167586,108.751389844,0.75,0.5,1.3454733601,1.273161564,0.502444875,0.347942,0.554089625,0.34069725,0.298972308,0.0,13.2875,10.785000000000002,21.215639125,20.92806125,21.22289575,18.5320585,0.839275375,0.78813575,0.4908872499999999,0.4552365,0.07368925,0.0377935,0.50911275,0.473462,0.087035375,0.0,35.65870825,30.8774695,3.027035375,0.0,3.75279125,2.5285795,0.160724625,0.109585,0.0076995292099412,0.3122635306324924
399,amino,cyclopropyl,cyano,alkylsilane,0.5,0.5,0.12225673945,12.770849999999998,11.287,0.5597719640000002,0.1195930549999999,3.4343500000000007,3.315966,100.6818925,75.77443800000002,17,6.622891,5.207107,6.210410500000001,4.447214,1.4604105,1.447214,3.266174,2.56066,2.891312,1.973607,0.54270525,0.4736069999999999,0.2121515,0.111803,0.2121515,0.111803,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,17.5,16.0,0.8979732952,0.7959465904999999,1.0,-0.265,-0.5099999999999999,0.11765125,0.0741614999999999,-6.459444500000001,-13.408889,-28.245392,-52.02,1.5373529536333332,73.968458,12.164797,1641.0616655329998,0.191544419,26.67787125,23.711683999999995,0.5127400000000001,0.4956,37.53,37.031,42.289474250000005,41.026549,3.0,3.0,0.302405526,1.6375999999999997e-05,0.813495273,0.6270069220000001,0.1889438345,0.0,6.6155644297,0.0001871209999999,12.5041032058,11.412437724,16.3897387685,11.412624869,0.5,0.0,0.6922499175,0.649821689,0.26756575,0.2395745,0.811425,0.62285,0.2116189848,0.0,18.4,13.01,12.992201499999998,8.951014,12.177757,5.261892,0.9271615,0.8543229999999999,0.4544804999999999,0.236009,0.0728385,0.0,0.5455195,0.327048,0.0,0.0,23.74002925,22.295281,0.0,0.0,1.42992925,0.0,0.0728385,0.0,0.0117395149568031,0.6074884963813978
5482,ethylene,cyclopropyl,nitrophenyl,alkylsilane,0.25,0.75,0.1275287008666666,27.799825,17.76625,0.339565962,0.22210067,3.595484625,3.41793025,323.297159125,179.62313725,17,11.477563625,9.41367525,10.569355,9.375,3.319355,1.875,6.149812375,4.71351475,5.2318775,4.625,1.6068775000000002,0.875,0.9903584999999998,0.5,0.9903584999999998,0.5,0.4909389999999999,0.1875,0.4909389999999999,0.1875,0.21031325,0.0234375,0.21031325,0.0234375,37.25,22.5,0.9025194174,0.8336180418,0.0,-0.7225,-1.38,1.109245125,0.12171325,1.30550025,0.3516665,-0.13685325,-1.5265385,1.3425041382666667,1545.174199875,203.36113175,0.0422234664,0.006066451,52.068730125,35.85334625,1.63176,1.3602999999999998,87.561625,45.04125,94.80318275,52.5586875,6.875,3.75,0.3737212956,0.237330347,0.7235308739,0.6843920948000001,0.2347810172,9.116e-06,72.5831743518,19.4258102955,213.6273937256,23.1322516503,282.3399302488,34.8167863705,1.5,1.0,1.5301008201,0.9856173812,0.27185375,0.1659854999999999,0.346891375,0.33099275,0.2835568393,0.0,21.570000000000004,0.0,21.2857665,10.280689,29.296012375,23.97752575,0.8819100000000001,0.76382,0.608718375,0.517365,0.075587,0.0,0.391281625,0.29992825,0.0425029999999999,0.0,42.68092687499999,34.25821475,2.843693,0.0,5.057159,0.0,0.11809,0.0,0.0150413076532792,0.6232017688263292
4066,carboxyl,amino,phenyl,alkylsilane,0.25,0.75,0.1406636416,21.045,10.911,0.2548524562,0.250332171,3.646239125,3.61174225,219.647634875,63.86845374999999,17,9.109114375,6.25412675,8.707267375,5.914534749999999,2.332267375,1.16453475,4.8766515,3.0778769999999995,4.177574875,2.60514975,1.041133625,0.33226725,0.535932125,0.07186425,0.535932125,0.07186425,0.25,0.0,0.25,0.0,0.125,0.0,0.125,0.0,26.25,16.5,0.8627798811000001,0.8540062412,0.0,-0.4712500000000001,-0.7799999999999999,0.424690375,0.11094975,-9.1533655,-19.9125,-38.5400505,-77.6625,1.3858067101,628.78194575,21.7264685,0.1527478701,0.005967385,39.19640725,23.3567055,0.8494600000000001,-0.2961,58.79775,33.5185,65.17476575,38.2869315,4.75,2.5,0.4828870564,0.4754955138,0.5962188102,0.5097214010000001,0.0685308116,6.9230000000000005e-06,44.2400831517,3.0482639115,50.7060848391,12.5933741462,94.5943593699,14.9380208108,1.0,1.0,1.0423433929,0.5911284068,0.255570625,0.158026,0.5148615,0.157266,0.0436937221,0.0,14.42,0.0,10.379603625,9.79313825,27.312465625,11.99749425,0.814225375,0.6284507500000001,0.6839936249999999,0.57260325,0.153049875,0.0,0.316006375,0.204616,0.03272475,0.0,33.384194125,13.17488225,0.925063125,0.0,3.382812,0.0,0.185774625,0.0,0.012338933038831,0.2575671638375481
