,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
3576,phenol,toluene,difluoromethyl,0.14578865035,23.02895,11.678,0.4514827775,0.35592343400000004,3.874784,3.729176,233.63164575,67.01955,17,10.2838275,7.0,9.3550265,5.755929,2.8550265,1.755929,5.4000455,3.25,4.529575,2.627964,1.3025129999999998,0.6279640000000001,0.7437364999999999,0.260411,0.7437364999999999,0.260411,0.3067655,0.0,0.3067655,0.0,0.15338275,0.0,0.15338275,0.0,34.0,26.0,0.9667834240000001,0.950650645,0.5,0.5,0.0,-0.51,-0.88,0.8040835,0.664075,1.7873705000000002,1.714741,1.42183075,0.9836615,1.19404125675,1450.25194375,21.306059,0.045796695500000005,0.007968915,45.55957425,29.055146,1.636715,1.2714,80.05,62.018,86.54799475,66.02810699999999,6.0,4.0,0.2470576563,0.183916816,0.7859022520000001,0.6978883770000001,0.25528504420000003,0.1280438975,49.0358699672,10.460855947,123.427397611,49.730442227,169.67496816879998,56.901194381,1.5,1.0,1.4029821752,1.060825174,0.4119165,0.27026500000000003,0.452583,0.409363,0.4131847588000001,0.0422746845,5.0575,0.0,13.56316725,11.884530999999999,30.48990825,15.632722,0.69616775,0.448262,0.65767525,0.568106,0.18139525,0.0436875,0.34232475,0.25275549999999997,0.1224375,0.012239,34.8269105,12.334927,3.5585480000000005,0.7156,5.667617,2.554404,0.30383225,0.0559265,alkylsilane
3238,nitro,phenol,isopropyl,0.13667594716666667,21.69655,20.512,0.4736269812,0.39162384,4.637347,3.731968,202.74586375,165.593463,17,10.6871395,9.374279,10.1679895,8.335979,2.4179895,2.0,5.41420175,5.0784035,4.86278175,3.9755635,1.01071975,0.75,0.5528084999999999,0.375,0.5528084999999999,0.375,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,29.5,26.0,0.9675695042,0.961488646,0.5,0.5,0.0,-0.395,-0.79,0.9225035,0.12,1.7615489999999998,1.523098,0.58226475,0.0,1.2929377026333333,681.6243675,312.080511,0.0817098742,0.049267461000000005,42.82292875,41.883782,1.22953,0.79676,63.545,48.044,71.30759825,58.07825,5.0,4.0,0.23688604100000002,0.199423802,0.8398427155,0.8028594410000002,0.2939654075,0.059074356,31.6176034965,17.840215733,87.96477287350002,57.083712055,114.34286969899999,65.087904372,0.75,0.0,1.311575189,1.259941524,0.25080425,0.123042,0.4261822499999999,0.263646,0.24495911580000004,0.011158725500000001,15.8425,0.0,15.050652,13.707586,26.176853250000004,25.9040725,0.87525175,0.7505035000000001,0.60438175,0.5501115,0.11862875,0.0,0.39561825,0.341348,0.0061195,0.0,37.06392375,33.9706275,0.35779999999999995,0.0,3.8057815,0.0,0.12474825,0.0,alkylsilane
7686,methyl,nitrophenyl,methyl,0.12644402813333333,21.280025,11.348,0.17169147390000006,0.00076136,3.927634625,3.83487725,213.55780225,61.509775,17,9.4530445,7.0,8.78639125,7.0,2.41139125,1.0,4.87604125,3.25,4.220783125,3.25,1.033283125,0.25,0.555268875,0.0,0.555268875,0.0,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,28.25,14.0,0.5454251055,0.28987089,0.25,0.75,0.0,-0.5175000000000001,-1.035,0.7862913749999999,0.0,0.84725025,0.0,0.469812,0.0,1.1779580565333332,1095.936512375,21.306059,0.1934007716,0.0809955442,40.31530275,23.534016,1.3550825,1.0262,63.7945,24.022,70.172223,30.04695,5.0,2.0,0.6867398048999999,0.4172692498000001,0.8987718245000001,0.816935402,0.2823169614,0.1129324618,49.199889126,3.206921397,153.4957861274,3.288809623,200.7321603305,3.354107189,1.375,1.0,1.1241312504,0.554056298,0.245812625,0.16666699999999998,0.44854625,0.3970925,0.5979941506,0.2391976602,16.1775,0.0,17.249410875,8.224551,21.545302125,13.703784,0.9114325,0.8228649999999998,0.58459625,0.5442575,0.05669025000000001,0.0,0.41540375,0.375065,0.03187725,0.0,32.869074,21.928335,2.13276975,0.0,3.79286925,0.0,0.08856749999999998,0.0,alkylsilane
3525,phenol,phenol,methyl,0.1423986604666667,21.603675,11.348,0.16144387923333334,0.0007696090000000001,3.8396323333333338,3.6588726666666664,220.320563,61.509775,17,9.735714916666666,7.0,9.4309965,7.0,2.3476631666666665,1.0,5.12226775,3.25,4.560961916666667,3.25,1.0466321666666667,0.25,0.5570488333333333,0.0,0.5570488333333333,0.0,0.2779745,0.0,0.2779745,0.0,0.13871233333333335,0.0,0.13871233333333335,0.0,26.66666666666667,14.0,0.6076010585,0.290144952,0.5,0.5,0.0,-0.435,-0.87,0.43844375,0.0,0.7715368333333333,0.0,0.39176700000000003,0.0,1.1207812514000002,985.4349744166667,21.306059,0.15674009766666666,0.007960705333333333,40.591716,23.534016,1.40672,1.0262,58.21558333333334,24.022,65.304412,30.04695,4.75,2.0,0.6622756065000001,0.368478425,0.8080156652666668,0.6357393615000001,0.2658507187333333,0.0820663735,42.16157710556666,3.2089181460000002,79.29311485516665,3.29025766,119.28803186833332,3.3566805730000002,1.3333333333333333,1.0,1.0872097136333334,0.554225614,0.2356875,0.16666699999999998,0.5081956666666666,0.44223816666666665,0.48900482840000004,0.02153071183333333,6.373333333333334,0.0,12.154353583333334,8.224551,26.903809750000004,13.703784,0.9629046666666669,0.9258093333333334,0.6660155833333334,0.6232268333333334,0.030975833333333338,0.0,0.3339844166666666,0.2911956666666667,0.0061195,0.0,37.008411083333336,21.928335,0.35779999999999995,0.0,1.69195225,0.0,0.03709533333333333,0.0,alkylsilane
6952,isopropyl,methoxy,toluene,0.15040226336666668,25.371875,14.82775,0.42290389850000004,0.351941749,3.9905144999999997,3.785534,252.33690825,98.5569405,17,11.622216125,8.78033025,11.278093,8.556186,2.778093,1.5561859999999996,6.052290625,4.21783025,5.496843000000001,3.993686,1.246843,0.493686,0.71014825,0.1702965,0.71014825,0.1702965,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.75,21.5,0.9626879376,0.9497975320000002,0.25,0.75,0.0,-0.405,-0.7799999999999999,0.461619,0.08506799999999999,1.5016430000000005,1.22,-9.620868,-20.28,1.2788444810333333,1885.87115425,98.59693350000002,0.0992974012,0.007892092,48.083804125,31.95661625,1.4579825000000002,0.612525,69.057375,42.02675,77.564605625,49.05096125,5.625,3.25,0.2647375909,0.21665807480000002,0.8201493665999999,0.6988056090000001,0.2650772111,0.137752667,48.0399891068,7.512664850499999,113.48454805629999,29.0981742415,157.4125614744,31.67776588380001,1.75,1.5,1.3486764294,0.9392807728,0.141404625,0.13315425,0.47860025,0.141289,0.3016175184,0.062321050999999995,3.46125,0.0,16.92991175,13.707585,29.582708875,10.16505575,0.934301125,0.86860225,0.5387333750000001,0.29606075,0.065698875,0.0,0.4612666250000001,0.218594,0.0,0.0,44.736297,26.764647,0.0,0.0,1.776323625,0.0,0.065698875,0.0,alkylsilane
332,acetyl,nitro,difluoromethyl,0.13850643080000002,13.15735,11.678,0.6030333213,0.547042121,4.05772325,4.020392,85.8793475,67.01955,17,7.163675,7.0,6.045954,5.755929,1.795954,1.755929,3.39951925,3.25,2.76220175,2.627964,0.63720175,0.6279640000000001,0.276764,0.260411,0.276764,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9865766009999999,0.982916203,0.5,0.5,0.0,-0.3025,-0.465,0.98994275,0.664075,1.6975,1.535,1.6975,1.535,1.0402358178000002,30.819523,21.306059,0.1206306855,0.083624476,29.9444775,29.055146,0.75775,0.2441,58.521,55.024,62.77861425,59.5291215,4.0,4.0,0.158300828,0.13268484,0.8860841775,0.8739161270000001,0.26460442700000003,0.14668266300000002,8.608348900800001,6.755841854500001,47.14930922600001,44.568176225,53.2802350363,49.6592756915,1.25,1.0,1.0595846832,1.0583441925,0.46943775,0.38530749999999997,0.613355,0.495803,0.4833922928,0.1826897525,15.0525,0.0,13.447068,11.884530999999999,14.96952075,14.3063195,0.590472,0.448262,0.5231060000000001,0.478106,0.2932105,0.267318,0.476894,0.431894,0.116318,0.0,17.098212,12.334927,3.200748,0.0,8.11762875,7.454427499999999,0.409528,0.267318,alkylsilane
7626,methyl,isopropyl,hydroxyl,0.16402399306666668,13.1819,8.1428,0.32799442440000004,0.2926178968,4.16531625,3.1684900000000003,88.43775500000002,37.302969,17,7.9785535,5.207107,7.829124,4.908248,1.329124,0.9082479999999999,3.8428300000000006,2.56066,3.618686,2.112372,0.4145619999999999,0.204124,0.140625,0.0,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,14.0,0.8725074278,0.7933489065,0.25,0.75,0.0,-0.02,-0.04,0.0452,0.0004,-12.77,-27.04000000000001,-52.02,-104.04,1.0449123519333334,125.7758475,12.164797,0.6541016879,0.1132486988,28.26818875,19.240037,0.5558875,-0.3915,35.02425,28.01,41.54832,32.026215,2.75,2.0,0.3760731975,0.306505267,0.7977784195000001,0.6934947330000001,0.2550000235,0.0,7.4029884325,0.583561454,22.433330488700005,1.320322708,25.7549292579,1.903884164,0.625,0.25,0.7040611375,0.325087179,0.329253625,0.13394825,0.66136725,0.3227345,0.2994103225,0.0,10.115,0.0,12.459127625,12.33682725,14.18598975,5.108808,0.8151520000000001,0.630304,0.469507875,0.28879299999999997,0.14439649999999998,0.0,0.530492125,0.34977725,0.0404515,0.0,23.375113375,11.150228,0.7155999999999999,0.0,2.554404,0.0,0.184848,0.0,alkylsilane
1801,difluoromethyl,isopropyl,nitrophenyl,0.14833286976666668,26.9642,16.095,0.46318211719999997,0.4570312540000001,4.277299,3.773039,291.63884375,116.3065065,17,11.520726000000002,9.5,10.32083725,8.877964500000003,3.32083725,1.8779645,6.043055000000002,4.5,5.0138685,4.188982,1.5138684999999998,0.6889819999999999,0.89921125,0.3177055,0.89921125,0.3177055,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,39.0,26.0,0.9718116088,0.971420793,0.5,0.5,0.0,-0.725,-1.38,1.24440725,0.3920375,2.094667,1.9300000000000004,1.091416,0.93,1.0843265444333332,1526.8402765,166.693285,0.0362562098,0.0060664510000000005,51.876789,35.469464,1.6850349999999998,1.46685,92.5565,55.03100000000001,99.55042825,62.0531785,7.0,4.0,0.2332314475,0.22913254800000002,0.8190203557999999,0.762669653,0.2278502205,9.116e-06,69.945537124,14.150535839999998,228.76480647099999,53.407077141,295.4288117518,60.9945493765,1.25,0.5,1.617483804,1.160383349,0.35801350000000004,0.3383049999999999,0.37125725,0.3627900000000001,0.3157135848,0.0,21.570000000000004,0.0,22.54345125,12.796058500000001,27.8278385,21.041178,0.7439755,0.7241310000000001,0.565372,0.517365,0.15536275,0.151174,0.43462799999999996,0.3866210000000001,0.100662,0.08500599999999997,38.67485625,26.246073500000005,4.444067,3.2007479999999995,7.252366499999999,4.390415,0.2560245,0.2361800000000001,alkylsilane
4660,carboxyl,phenyl,ethylene,0.1159513063,21.29135,15.871,0.4564405622,0.34833618650000003,4.05795625,3.7163965,215.48707525,125.728624,17,9.161945875,7.654700999999998,8.789562125,7.5,2.289562125,1.5,4.86548675,3.854059,4.227062125,3.5,0.9885309999999999,0.5,0.473432125,0.125,0.473432125,0.125,0.1875,0.0,0.1875,0.0,0.09375,0.0,0.09375,0.0,25.5,18.0,0.9428227608,0.9013137155,0.25,0.75,0.0,-0.48875,-0.7174999999999999,0.35352537500000003,0.042408999999999995,1.155913375,0.7399999999999999,-2.650927375,-6.106154,1.3253887419666668,492.930111125,50.070311,0.135766517,0.035969163000000005,38.964031,29.209355,1.355645,1.1923,56.547875,36.033,63.049591125,42.04695,4.625,3.0,0.28919248480000004,0.17624165500000002,0.7133238271,0.6028891822,0.0199009102,1.8922000000000006e-05,34.6524660477,3.499244941,47.1063094093,16.361156508,81.63082606489999,19.860399025,1.0,1.0,1.1128701614,0.8413722130000001,0.22568225,0.22055650000000002,0.351445375,0.28186875,0.0098580431,3.16e-07,4.6625,0.0,10.520136,8.224552000000001,26.940708500000003,19.435003,0.923483125,0.84696625,0.693386625,0.68412225,0.043792125,0.0,0.306613375,0.297349,0.032724750000000004,0.0,35.29786325,27.659555,0.925063125,0.0,1.237918125,0.0,0.076516875,0.0,alkylsilane
3813,acetyl,fluorophenyl,perfluoromethyl,0.1333628936,19.58525,11.729,0.3027598422,0.190401295,3.940345875,3.8602997500000007,191.677183,67.509775,17,9.058707,7.0,7.634714,5.133893,2.759714,2.133893,4.647622375,3.25,3.66110725,2.3169470000000003,1.22360725,0.816947,0.73588825,0.497759,0.73588825,0.497759,0.222934125,0.0,0.222934125,0.0,0.11146725,0.0,0.11146725,0.0,34.75,32.0,0.9030611569,0.845637517,0.25,0.75,0.0,-0.465,-0.7200000000000001,1.547885375,1.04191875,1.433574125,1.148423,13.249566375,1.16718275,1.1186634201666668,482.039539125,21.306059,0.0202978732,0.010811013000000001,41.83916825,31.815711000000004,1.6590075000000002,1.5686,85.665125,81.016,90.534517375,84.01868499999998,6.0,5.0,0.4028777992,0.27204482950000003,0.6495123082,0.555608112,0.2785447591,0.0733359683,59.4454399924,51.401117912,107.0669357373,53.513640331000005,161.79702191639998,96.31584049700001,0.625,0.0,1.3855503325999998,1.198776997,0.525028625,0.30003425,0.454680625,0.333333,0.4444356709000001,0.0912828737,2.13375,0.0,16.100907125,15.061347250000004,24.263700375,13.171245,0.850485625,0.7962409999999999,0.56089875,0.43452700000000005,0.047634875,0.0,0.43910125,0.3127295,0.1018795,0.0,35.03073525,24.135413,3.0881495,0.0,2.24572275,0.0,0.149514375,0.09526975,alkylsilane
6970,isopropyl,methyl,pyrrole,0.14229808766666666,19.58435,13.639000000000001,0.1743994536,0.09804687230000002,3.93474375,3.4685120000000005,198.831645,87.53069699999998,17,9.3183755,8.25,9.098607,8.25,2.098607,1.25,4.8198715,3.875,4.3847135,3.875,0.911107,0.375,0.4579820000000001,0.09375,0.4579820000000001,0.09375,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,24.5,17.0,0.6661391878,0.4576968955,0.25,0.75,0.0,-0.36000000000000004,-0.7200000000000001,0.282341,0.03,0.7153994999999999,0.5,0.146682,0.0,1.1342166244333334,313.3246835,93.999672,0.1256950201,0.009769808,37.50990675,28.1214575,1.2541725,1.185225,52.04475,30.0275,59.056312,37.054775,4.25,2.5,0.6354353650000001,0.4848501140000001,0.734788043,0.515149886,0.235570101,5.879e-06,29.8085739325,6.878752735,36.371492793200005,16.707985838499994,63.7723955721,18.7713962433,0.875,0.75,1.001836642,0.730382564,0.251851375,0.15576075,0.6041967500000001,0.44091149999999996,0.4187336545000001,0.0,7.895,0.0,15.549263375,9.59530975,20.40198975,16.8902465,0.9452075,0.890415,0.579951125,0.5265380000000001,0.0547925,0.0,0.420048875,0.36663575,0.0,0.0,33.462751625,26.48555625,0.0,0.0,2.4885015,0.0,0.0547925,0.0,alkylsilane
2880,methoxy,methyl,nitro,0.13820005646666667,12.529450000000002,12.140499999999998,0.508091587,0.26481944700000004,3.8372615,3.791118,77.143263,68.86060400000001,17,6.71545175,6.07735,5.983917000000001,4.76371,1.483917,1.204124,3.21096475,2.943376,2.7089395,2.088755,0.4589395000000001,0.32912399999999997,0.1540705,0.051031,0.1540705,0.051031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,17.0,0.8155405569999999,0.635280615,0.5,0.5,0.0,-0.31,-0.6000000000000001,1.218356,0.036712,0.94,0.48,-6.06,-13.52,1.3088066617,20.728533,17.086166,0.246070373,0.22025769399999998,26.84896325,26.0907885,0.26865,-0.1071,45.01874999999999,32.0215,49.53039275,38.0444075,3.25,2.5,0.3338678192,0.09125968,0.940317178,0.90874032,0.1991556618,0.0,3.8875758057999996,3.6279407145000007,26.443807005700002,11.5475184855,28.721663486199997,11.9560205685,1.25,1.0,0.8438317410000001,0.693328066,0.258927,0.15159599999999998,0.625,0.5,0.3793527902,0.0,23.8775,4.615,15.63695875,15.2625035,9.66732075,9.2203235,0.76263075,0.6128600000000001,0.393603,0.38714,0.23736925,0.08759849999999998,0.6063970000000001,0.599934,0.0,0.0,19.06290475,16.011414000000002,0.0,0.0,6.241374750000001,2.3684315,0.23736925,0.08759849999999998,alkylsilane
2710,isopropyl,methyl,nitrophenyl,0.1332894802,26.8817,15.93,0.3266139892,0.1961967245,4.277299,3.773039,290.2614,113.551619,17,11.520726000000002,9.5,10.631855,9.5,3.131855,1.5,6.043055000000002,4.5,5.1693775,4.5,1.4193775000000002,0.5,0.8341084999999998,0.1875,0.8341084999999998,0.1875,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,36.0,20.0,0.7986187960000001,0.6258167990000001,0.5,0.5,0.0,-0.6900000000000001,-1.38,1.0783885,0.06,1.6296670000000002,1.0,0.626416,0.0,1.1751843075333337,1526.8402765,166.693285,0.0917299632,0.0060664510000000005,50.4965065,32.708899,1.623735,1.34425,83.0575,36.033,90.555139,44.0626,6.5,3.0,0.4262704405,0.237330347,0.8456143162000002,0.762669653,0.2446274388,9.116e-06,68.1325526737,10.5245669395,217.15476032919997,30.186984857500004,282.0426832998,34.2222924725,1.25,0.5,1.4908339140000002,0.9070835690000001,0.26128825,0.1448545,0.3723064999999999,0.3627900000000001,0.3588096128,0.0,21.570000000000004,0.0,21.62845625,10.9660685,27.345603999999998,20.076709,0.8819100000000001,0.7638199999999999,0.57957925,0.517365,0.075587,0.0,0.4204207500000001,0.3582064999999999,0.04250299999999999,0.0,41.07320825,31.042777500000003,2.843693,0.0,5.057159,0.0,0.11809000000000001,0.0,alkylsilane
6431,hydroxyl,acetyl,methoxy,0.15397039766666668,13.617475,12.933,0.5222714929,0.5160227248,3.918891875,3.746418,89.288225625,76.211433,17,7.720948125,7.7071070000000015,7.283247999999999,7.158248,1.5332479999999995,1.4082479999999995,3.731648875,3.7071069999999993,3.357217,3.306186,0.493686,0.408248,0.17445249999999998,0.102062,0.17445249999999998,0.102062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,20.0,0.9784071406,0.9764347943,0.25,0.75,1.0,-0.14875000000000002,-0.2575,0.123619875,0.073424,-2.27375,-5.5075,-25.89875,-27.04000000000001,1.3062483046000002,39.080898125,27.435740999999997,0.3039962288,0.23791597,29.501465125,28.647561,0.30560000000000004,0.2626,43.02375,40.021,48.78990875,46.041865,3.25,3.0,0.2020945398,0.197060305,0.9013096867,0.8392552275000001,0.2833588906,0.2199930773,5.6077316061,4.052137551,27.9901375365,19.809060827,30.7008851771,20.562600043,1.875,1.75,0.8777565124000001,0.8325872430000002,0.28546625000000003,0.136525,0.98568025,0.9713605,0.41761741560000004,0.27384862120000003,13.545,9.23,17.97583,13.651204000000002,9.943902875,4.736863,0.8108785,0.7969539999999999,0.337099625,0.17519699999999996,0.179008625,0.17519699999999996,0.662900375,0.50099775,0.010112875,0.0,22.935849,22.300456,0.17889999999999998,0.0,4.804983875,4.736863,0.18912150000000005,0.17519699999999996,alkylsilane
4357,amino,toluene,fluorophenyl,0.13353176486666665,30.300925,29.46485,0.3306444201,0.2967665372,3.702592875,3.680736,348.880334375,317.98533675,17,12.165758000000002,11.964102000000002,11.43238375,10.877964,3.55738375,3.2368035,6.663166625,6.65090725,5.67174525,5.438982,1.747441875,1.5559017499999996,1.063241,0.9375,1.063241,0.9375,0.5316204999999999,0.4687500000000001,0.5316204999999999,0.4687500000000001,0.2658105,0.234375,0.2658105,0.234375,38.5,35.0,0.9334472822,0.9144785275,0.25,0.75,0.0,-0.7225,-0.85,0.970344625,0.62867125,-1.84378425,-5.4225355,-12.1158625,-25.231302,1.1091560024333331,1997.483997875,1235.837423,0.0516792689,0.008007281,55.629972375,53.46327075,1.8777125,1.6213050000000002,90.82275,78.5705,98.686207625,87.31923725,7.25,6.5,0.3431801030000001,0.30472534700000004,0.6867886354,0.6783026178,0.0678969874,6.59e-06,76.86203338930001,66.85657748050001,173.5431234059,148.8553313178,249.0961260802,213.0938473885,1.375,1.0,1.5749212675,1.427479416,0.23059699999999997,0.195934,0.3947895,0.342146,0.034694485000000004,0.0,3.2525,0.0,13.713604875,12.01467875,40.44979575,39.9241575,0.92465025,0.9221389999999999,0.73719875,0.7266699999999999,0.07534975000000001,0.0728385,0.26280125,0.2522725,0.0,0.0,51.2532285,50.508907,0.0,0.0,2.9101721250000003,1.42992925,0.07534975000000001,0.0728385,alkylsilane
7563,methyl,ethylene,carboxyl,0.11026595936666668,14.025025,13.3098,0.5329663303000001,0.4235990435000001,4.0640565,3.823378,102.187784875,94.701658,17,7.137741375,6.7844570000000015,6.5957485,5.816497000000001,1.5957485,1.375,3.592212125,3.48138,3.0019985000000005,2.566497,0.547874,0.4375,0.1906035,0.09375,0.1906035,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,17.0,0.9005443015000001,0.8107165770000001,0.25,0.75,0.0,-0.3625,-0.53,0.23754037500000005,0.03180675,1.0125,0.555,-1.5548077500000002,-4.5796155,1.2101572468333333,39.263312,35.647376,0.1895436945,0.125962986,28.778510625,27.79052025,0.6208374999999999,0.09090000000000002,44.525125,33.03025,49.5340395,39.04695,3.375,2.75,0.2546813241,0.138128817,0.8724860429000001,0.8629709158000001,0.1360249989,0.1129395568,5.227550556000001,3.426164055,29.0046225674,13.093069786800001,33.3276765405,15.733826065999999,1.0,1.0,0.9133173715999999,0.7695432342,0.311460375,0.21477275,0.5482217500000001,0.4407665,0.1590304891,0.078863081,18.65,0.0,13.294612375,8.22455175,13.952771625000002,9.903345,0.6939325,0.387865,0.5167795000000001,0.35033699999999995,0.17516849999999998,0.0,0.4832205,0.316778,0.130899,0.0,18.595458999999998,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,alkylsilane
8439,nitrophenyl,pyrrole,cyclopropyl,0.1403224629,23.5018125,18.398,0.2050573218,0.107906868,3.317689375,3.090735,273.46510750000004,197.587975,17,10.587713125,10.0,10.200669,10.0,2.700669,2.0,5.610042375,5.0,5.0652545,5.0,1.335049625,1.0,0.8059198750000002,0.625,0.8059198750000002,0.625,0.37598775,0.25,0.37598775,0.25,0.13988175,0.03125,0.13988175,0.03125,30.5,24.0,0.8411431281999999,0.7835129470000001,0.25,0.75,0.0,-0.4425000000000001,-0.8850000000000001,0.536676875,0.148148,0.7425773750000001,0.222222,0.2666155,0.0,1.0481584008333331,687.846080125,254.458072,0.0173155148,0.0088420375,45.15640275000001,38.06801,1.4422225,1.4163000000000003,68.0555,48.044,75.558953125,56.0626,5.5,4.0,0.5221897994,0.4230431388000001,0.6071978371,0.5769568612,0.3123362004,6.774799999999997e-06,47.86881321590001,24.720121249,84.173914312,25.361392070999997,126.894559391,39.785177048,1.125,1.0,1.2534281504,1.033324218,0.24988249999999998,0.144378,0.483646,0.300983,0.377147406,0.0,11.31375,0.0,17.583095875,10.966068,26.04031225,25.4917,0.929383125,0.8587662500000001,0.611728375,0.52424475,0.05999112500000001,0.0,0.388271625,0.300788,0.010625749999999998,0.0,39.781819,36.457768,0.71092325,0.0,3.130665875,0.0,0.07061687500000001,0.0,alkylsilane
9888,toluene,carboxyl,isopropyl,0.12694540240000002,19.736675,18.96135,0.4798195295,0.389903409,4.6783215,3.813917,169.07446275,165.593463,17,10.352184125,8.70436825,9.931186375,7.862372750000001,2.181186375,2.0,5.166361375,4.58272275,4.712436375,3.67487275,0.8718429999999998,0.75,0.4515463750000001,0.375,0.4515463750000001,0.375,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,27.25,26.0,0.9707016572,0.961174912,0.25,0.75,0.0,-0.29625,-0.5925,0.330999,0.12,1.77416075,1.5483215,0.6810329999999999,0.0,1.2986298752333334,628.551193375,312.080511,0.0727540973,0.049062932000000004,40.130702875,38.37762375,1.1531675,0.644035,57.0405,48.044,64.806829625,58.07825,4.5,4.0,0.2286261368,0.18180088949999998,0.8560411694000001,0.8362022796999999,0.34160195320000003,0.1537709975,22.6538889413,17.894246749,70.0601882319,56.965514485,87.0006239667,65.023263406,0.625,0.0,1.2458490076,1.2323366533,0.233283375,0.123042,0.395363,0.263646,0.2771124432,0.07472757349999999,13.987500000000002,0.0,15.4539935,13.707586,23.063616625,19.67759925,0.7704493750000001,0.54089875,0.5583781250000001,0.4581042500000001,0.13137637500000002,0.0,0.4416218750000001,0.341348,0.09817425,0.0,32.028666375,23.90011275,2.775189375,0.0,3.713754375,0.0,0.229550625,0.0,alkylsilane
8364,nitrophenyl,nitro,difluoromethyl,0.13122769803333334,15.412575,11.678000000000004,0.6125356354,0.5474318770000001,3.9034951250000014,3.78659825,123.915893375,67.01955,17,7.47168775,7.0,6.1348195,5.755928999999999,2.1348195,1.755929,3.67702975,3.25,2.8271095,2.627964,0.8271094999999999,0.6279640000000001,0.4117113750000001,0.260411,0.4117113750000001,0.260411,0.09929725,0.0,0.09929725,0.0,0.049648625,0.0,0.049648625,0.0,28.5,26.0,0.9863215468000001,0.9829540160000002,0.25,0.75,0.0,-0.4675,-0.795,1.494134625,0.664075,1.7374167500000002,1.6148335000000005,1.6116039999999998,1.363208,1.2494284041333332,377.93375025,21.306059,0.1251872605,0.08373838299999999,33.415764,29.055146,0.8334400000000001,0.3954800000000001,69.02525,62.018,73.026155,66.02810699999999,4.75,4.0,0.1557864454,0.1278563868,0.8731457731000001,0.8721436131999999,0.1912974797,2.3655e-06,22.511441524900004,10.449085568,90.8488385901,49.742266173000004,111.71436953660002,56.899530586000004,1.125,1.0,1.1625115548,1.060817187,0.461346,0.369124,0.48075025,0.4656974999999999,0.392362561,0.0,21.570000000000004,0.0,15.98290125,11.884531,15.936042625,15.632722,0.549431,0.448262,0.4939011250000001,0.4196962500000001,0.32362575,0.319103,0.5060988750000001,0.431894,0.12694375,0.0212515,18.559698625,12.334927,3.91167125,1.4218465,9.447574,8.78083,0.450569,0.3494,alkylsilane
