,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
3164,methyl,toluene,methyl,0.14328063026666668,17.49,11.348,0.08856479430000001,0.0007696090000000001,3.9616775,3.9029629999999997,147.66155025,61.509775,17,8.866025500000003,7.0,8.75,7.0,1.75,1.0,4.40918775,3.25,4.1875,3.25,0.6875,0.25,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,21.0,14.0,0.45505898,0.290144952,0.5,0.5,0.0,-0.195,-0.39,0.2095425,0.0,0.4458214999999999,0.0,0.25956599999999996,0.0,0.9932645702,934.265888,21.306059,0.2311123548,0.1567052195,33.70326,23.534016,1.34551,1.0262,42.0385,24.022,49.054775,30.04695,3.5,2.0,0.7952568581999999,0.6344409285,0.9099185248,0.8395450805000001,0.3717110688,0.2937870735,24.551437697499995,3.2089181460000002,51.941976778000004,3.29025766,73.314790496,3.3566805730000002,1.25,1.0,0.8552182257000002,0.554225614,0.162414,0.158161,0.41032225,0.3206445,0.7329171882000001,0.5093554315000001,0.0,0.0,9.5953095,8.224551,22.5279285,13.703784,1.0,1.0,0.66405275,0.624935,0.0,0.0,0.33594725000000003,0.2968295,0.0,0.0,32.123238,21.928335,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
8048,nitro,perfluoromethyl,nitro,0.13855789993333334,12.472375,12.02635,0.5409801893999999,0.3306328528,3.87709575,3.791118,78.707366875,71.98881175,17,6.42334375,6.07735,4.902528625,4.76371,1.902528625,1.7637100000000003,3.05836,2.943376,2.174327,2.088755,0.674327,0.588755,0.347353375,0.25711,0.347353375,0.25711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,0.9394906339,0.8831787637999999,0.25,0.75,0.0,-0.45375,-0.6000000000000001,2.2701945,2.140389,1.305658625,1.21131725,10.37448125,1.3999999999999997,1.3627653579333332,18.668625875,17.086166,0.14165534359999998,0.06314874520000001,29.185352875,27.60713800000001,0.5212875,-0.1071,66.641,58.01600000000001,69.642243125,61.016378,4.375,4.0,0.2571838996,0.09126777800000001,0.7763106808,0.6438891395,0.1814075812,0.0,21.8671597558,4.146784862,45.8969686785,41.326965687,64.5395342939,45.473750572,0.625,0.25,1.070909607,0.994189173,0.510169875,0.366258,0.437499875,0.37499975,0.2990956755,0.0,26.962499999999995,10.785000000000002,16.434808875,16.011414000000002,11.260665625,10.114318,0.6816278749999999,0.6128600000000001,0.404910125,0.38714,0.2419625,0.096785,0.595089875,0.57731975,0.07640962500000001,0.0,19.057913625,16.011414000000002,2.316112125,0.0,6.321448749999999,2.5285795,0.318372125,0.24960425,alkylsilane
2346,fluorophenyl,nitrophenyl,hydroxyl,0.14336260965000006,21.314,8.1428,0.3865940728,0.362461586,3.44768875,3.1684900000000003,230.33811275,37.302969,17,8.979942,5.207107,8.1145425,4.908248,2.6145424999999998,0.9082479999999999,4.845714,2.56066,3.87562025,2.112372,1.17149625,0.204124,0.66742475,0.0,0.66742475,0.0,0.34721725000000003,0.0,0.34721725000000003,0.0,0.17360875,0.0,0.17360875,0.0,30.5,14.0,0.9566542495,0.95140265,0.5,0.5,1.0,-0.5775,-1.115,0.85239875,0.0004,-12.52142475,-27.04,-51.45689775,-104.04,2.57981527665,1036.78857125,12.164797,0.5989230130000001,0.0070357710000000006,41.1402155,19.240037,0.813585,-0.3915,72.29425,28.01,77.7883215,32.026215,5.5,2.0,0.2891886007,0.2710685915,0.7108113992,0.69269139,3.9732e-06,0.0,53.4474736065,0.5849326450000001,151.2351162897,1.3184870709999998,204.68258986680001,1.903419701,1.25,1.0,1.1117319563,0.325047513,0.423025,0.32149099999999997,0.70255575,0.40511149999999996,0.0,0.0,20.9,20.23,18.21655775,12.581428,21.45188725,5.108808,0.73664175,0.630304,0.45540525,0.28879299999999997,0.20165525,0.1145175,0.54459475,0.3779825,0.061702999999999994,0.042503,31.35041125,11.150228,2.1374465,1.4312,6.18058725,5.108808,0.26335825,0.15702049999999998,alkylsilane
1226,cyano,hydroxyl,hydroxyl,0.1442124361,8.92885,8.1428,0.5218339078,0.362461586,3.2645509999999995,3.1684900000000003,46.92083625,37.302969,17,5.207107,5.207107,4.7929895,4.677731,1.0429895,0.9082479999999999,2.56066,2.56066,2.07768075,2.0429895,0.27149475,0.204124,0.02795075,0.0,0.02795075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.0,0.9635519875000002,0.95140265,0.5,0.5,2.0,-0.1575,-0.275,0.04058525,0.0004,-20.1575,-27.04000000000001,-79.147696,-104.04,4.090924373,12.164797,12.164797,821.3760543530002,1.190810255,20.35794875,19.240037,-0.161155,-0.3915,30.51475000000001,28.01,34.2762985,32.026215,2.25,2.0,0.2304855515,0.153662493,0.7695144485000002,0.6926913899999999,0.0,0.0,0.438746264,0.292559883,3.8419747342000004,1.3184870709999998,4.280720993,1.903419701,0.75,0.5,0.4062410570000001,0.325047513,0.4673085,0.410058,1.0,1.0,0.0,0.0,21.12,20.23,13.69441825,12.581428,5.147079,5.108808,0.7227279999999999,0.630304,0.275597,0.262401,0.21659475,0.14439649999999998,0.724403,0.7112069999999999,0.06067725,0.0404515,13.936491249999998,11.150228,1.0734,0.7155999999999999,3.831606,2.554404,0.27727199999999996,0.184848,alkylsilane
986,carboxyl,methyl,perfluoromethyl,0.14330658926666667,12.02895,11.729,0.256149081,0.190442224,3.9711385,3.921885,72.80774575,67.509775,17,6.94611425,6.892228499999999,5.77107075,5.133893,1.77107075,1.4082485,3.307845,3.25,2.61259775,2.3169470000000003,0.6355354999999999,0.45412399999999997,0.32074375,0.14372849999999998,0.32074375,0.14372849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,19.0,0.7430160572000001,0.6402761825000001,0.5,0.5,0.0,-0.2375,-0.265,1.1377445,0.221637,0.9417114999999999,0.735,13.033475,0.735,1.2283098462333333,24.891388249999995,21.306059,0.113338416,0.010815846999999998,29.23298475,26.650258500000003,1.063575,0.55855,60.5185,40.021,64.52636225,45.0340395,4.0,3.0,0.5402449275,0.5335242920000001,0.7434939822000001,0.555743801,0.394037899,0.304364937,28.252376503,5.113719468,38.827512199000005,24.12054883,61.7415209307,27.152808339499998,0.5,0.0,1.0023213452,0.8057905685000001,0.51871525,0.2874075,0.45558575,0.333333,0.6573936462000001,0.5175278045,9.325,0.0,15.2175395,13.294612,12.48740475,11.8035645,0.74508675,0.6939325,0.4610815,0.43452700000000005,0.08758424999999999,0.0,0.5389185000000001,0.5123639999999999,0.16732899999999998,0.130899,20.29083225,16.446251500000002,4.93827575,3.7002525,2.47583625,0.0,0.25491325,0.203759,alkylsilane
3944,acetyl,perfluoromethyl,nitro,0.14172377179999998,12.90195,12.8855,0.5179275797999999,0.2845276335,3.953079875,3.791118,83.535672625,81.64542325,17,6.73584375,6.07735,5.295595875,4.76371,1.920595875,1.7637100000000003,3.209775625,2.943376,2.376248125,2.088755,0.688748125,0.588755,0.35635512500000005,0.25711,0.35635512500000005,0.25711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,0.9381017054,0.8804009067999999,0.25,0.75,0.0,-0.42,-0.6000000000000001,1.999147125,1.5982942499999997,1.339408625,1.27881725,10.40823125,1.3999999999999997,1.4213010170333331,24.48033112500001,17.086166,0.12602473720000001,0.0318875325,29.992020625,27.60713800000001,0.6090875,-0.1071,65.893,58.01600000000001,69.27042900000001,61.016378,4.375,4.0,0.26752583700000004,0.09126777800000001,0.7736994104000001,0.6386665988,0.2180730941,0.0,22.518384197600003,4.146784862,46.70462022910001,41.326965687,65.5825153508,45.473750572,0.75,0.5,1.0869116249,0.994189173,0.51493225,0.366258,0.4952266250000001,0.49045325,0.34473711240000005,0.0,23.70375,4.2675,16.184356625,16.011414000000002,12.308666,10.114318,0.711583375,0.6128600000000001,0.427651625,0.38714,0.21200700000000003,0.036874,0.572348375,0.53183675,0.07640962500000001,0.0,20.520434375,16.011414000000002,2.316112125,0.0,5.656476125,1.19863425,0.28841662500000004,0.18969325,alkylsilane
2932,methoxy,perfluoromethyl,fluorophenyl,0.13972806273333335,21.734,12.330999999999998,0.3620388098,0.35965575450000004,3.7820705,3.680736,225.817968,71.86060400000002,17,9.65882775,7.3535535,8.57451725,6.2710705,2.82451725,1.7710704999999998,5.07698975,3.4785535000000003,4.15078975,2.8625974999999997,1.27578975,0.6125975,0.7444462499999999,0.2999105,0.7444462499999999,0.2999105,0.2972455,0.0,0.2972455,0.0,0.148623,0.0,0.148623,0.0,34.0,26.0,0.932738505,0.913086105,0.5,0.5,0.0,-0.4875,-0.85,1.187828,1.063638,1.39458925,1.0542115,0.072776,-0.8540249999999999,1.049649863566667,630.1041615,24.370899999999995,0.0662681608,0.008005090999999999,44.014155,30.231635999999998,1.5248599999999997,0.9156,81.79675,60.5185,87.5417265,65.030275,6.0,4.0,0.3350042733,0.304806836,0.7274065580000001,0.6951931640000001,0.2076779995,6.777000000000001e-06,57.2992445693,27.718998410500003,117.42529132780001,36.6696274395,171.75162149049999,58.44279704300001,1.0,1.0,1.3689449300000005,1.01564132,0.35426699999999994,0.26526,0.55704975,0.44743299999999997,0.339547926,0.0,2.3075,0.0,17.56649625,15.412531,24.964744,8.954054,0.8663305,0.8105220000000001,0.515766,0.30486199999999997,0.08272975,0.077861,0.484234,0.27333,0.05093975,0.0,37.60774225,23.2179345,1.54407475,0.0,3.37942325,2.3684315,0.1336695,0.077861,alkylsilane
6341,fluorophenyl,perfluoromethyl,phenol,0.14134780896666668,24.7124,16.581,0.296727034,0.233931547,3.804148000000001,3.672818,269.973385625,145.57616425,17,10.45611675,8.241025500000001,9.239079375,6.569910750000001,3.2390793750000006,2.56991075,5.6598937499999975,4.1063565,4.479913875,3.09745575,1.525789875,1.09745575,0.937344375,0.67056475,0.937344375,0.67056475,0.375342375,0.14862275,0.375342375,0.14862275,0.18767125000000004,0.0743115,0.18767125000000004,0.0743115,38.25,34.5,0.9118622175,0.8723321470000002,0.25,0.75,0.0,-0.6750000000000002,-0.98,1.4592037499999997,1.050014,1.4706275,1.295059,10.088957875,0.929059,1.5885421955666663,1205.094591,324.9389,0.009072998,0.008035916,49.113982375,38.31095175,1.7053,1.70062,93.303375,86.53075,99.292411625,90.52730825,6.875,5.75,0.3921927308,0.30792104800000003,0.6435623711,0.5905247472,0.2398365785,0.116856347,73.49069725529999,60.2677107585,142.9433849844,89.6929591218,212.57313894740003,143.5114815657,1.125,0.25,1.5307548793,1.3296735275,0.509853625,0.390875,0.5196474999999999,0.361858,0.310138807,0.022086263,10.115,0.0,16.7422525,16.708482999999998,30.908059625000003,20.12229225,0.85793125,0.8277154999999999,0.610322875,0.5075627500000001,0.053420125000000006,0.01946525,0.389677125,0.28691700000000003,0.088648625,0.024478,41.515394125,31.10094725,3.031712125,1.4311999999999998,3.103205875,1.09760375,0.14206875,0.111853,alkylsilane
7673,methyl,nitro,pyrrole,0.1415053031,19.02775,12.525799999999998,0.4072190098000001,0.25075203500000004,3.65847425,3.4685120000000005,194.789739125,79.44688525,17,8.34738175,6.3080125,7.63499825,5.3227825,2.25999825,1.5727825,4.3923875,3.020032,3.6367466249999993,2.37906625,0.975640125,0.50406625,0.50752325,0.1928325,0.50752325,0.1928325,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,26.75,21.5,0.8469505401999999,0.8193196005000001,0.25,0.75,1.5,-0.585,-0.7200000000000001,1.167341,0.534682,0.9903995,0.9307989999999999,0.671682,0.293364,1.6284115143666664,275.395417125,18.14113925,0.1256713821,0.009769808,36.74360675,26.5888575,0.7496725000000001,0.176225,61.78975,49.51750000000001,67.165935,53.274021,4.75,3.5,0.3961767687,0.30750342350000004,0.7209255571000001,0.515149886,0.0564656221,5.879e-06,28.3251070629,3.9118189958,43.9262132095,31.817426671000003,71.85861731359999,34.9438397263,1.0,1.0,1.0787233371,0.8841559542,0.33215112500000005,0.31636025,0.633741,0.5,0.1195988301,0.0,24.0725,15.79,17.783957625,14.06469825,17.46270875,11.0116845,0.80003,0.709645,0.486563375,0.44658875,0.19997,0.109585,0.513436625,0.473462,0.0,0.0,28.965295625,17.49064425,0.0,0.0,6.28137075,4.977003,0.19997,0.109585,alkylsilane
9423,phenyl,perfluoromethyl,acetyl,0.13938502553333335,16.47325,16.355,0.3861459405,0.205385232,4.1672345,3.935478,134.270701625,124.052368,17,8.40918775,8.241025500000001,7.316833875,6.72541975,2.191833875,1.908248,4.13052875,4.1063565,3.439667125,3.175210250000001,0.877167125,0.7041239999999999,0.476221625,0.32912399999999997,0.476221625,0.32912399999999997,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,28.5,24.0,0.9184130584,0.8521350408,0.25,0.75,0.0,-0.34125000000000005,-0.35250000000000004,0.978308875,0.231621,1.46637975,1.2627595,10.407281125,1.67,0.8781469270666667,194.259354,63.57980799999999,0.052359078100000005,0.0096010652,35.84064525,34.06048,1.1352525,0.5953,66.906625,52.032,72.035764375,58.041865,4.75,4.0,0.3484116953,0.17400327700000004,0.7160055531,0.5441690472,0.3280705141,0.293324103,34.6284515639,9.356580397,55.0654405824,47.788178091999995,84.8057182584,53.817599027,1.125,0.25,1.1973265706,1.1222053159999998,0.5031903750000001,0.4043569999999999,0.625565125,0.28931625,0.481661423,0.365131495,8.535,0.0,14.80233175,14.007796,19.516807,18.498321,0.849842375,0.84718075,0.546906625,0.52474125,0.07374800000000001,0.0,0.4530933750000001,0.430928,0.07640962500000001,0.0,29.605758125000005,27.71158,2.316112125,0.0,2.3972685,0.0,0.15015762500000002,0.14749600000000002,alkylsilane
4044,amino,acetyl,pyrrole,0.1431735952333333,20.1619,14.7941,0.3543711236,0.25075203500000004,3.82652725,3.4685120000000005,208.284774375,106.43695575,17,9.1695505,7.95235,8.68260175,7.4179895,2.30760175,1.6679895,4.808306375,3.85186975,4.16351425,3.4326015,1.015604375,0.58399475,0.5345285,0.246843,0.5345285,0.246843,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,26.75,21.5,0.9076150828,0.8745814800000001,0.25,0.75,1.0,-0.48875,-0.7200000000000001,0.35422075000000003,0.17375949999999998,-2.2883505,-5.5075,-12.232068,-24.757500000000004,2.2258063863666666,292.30304625,51.9563975,0.08526990699999999,0.009769808,38.874371375,30.85038675,0.8316600000000001,0.3402,59.79525,45.5285,66.17489875,51.2919485,4.75,3.5,0.3811873003,0.2775244865,0.6676149206,0.515149886,0.12623592039999998,5.879e-06,30.093461443000002,7.448527756,46.1641366158,36.2932734835,74.9349618805,41.09652886,1.375,1.0,1.1119350293,0.9505793385,0.36745125,0.34794200000000003,0.862510875,0.7674819999999999,0.14824840150000002,0.0,17.54875,15.79,16.871527,12.239837,20.480679875,17.04762675,0.85347725,0.8165394999999999,0.5575074999999999,0.5265380000000001,0.14652275,0.109585,0.4424925,0.411523,0.0,0.0,32.350789375,24.26163175000001,0.0,0.0,5.0014175000000005,4.977003,0.14652275,0.109585,alkylsilane
4155,amino,fluorophenyl,perfluoromethyl,0.14027321463333334,18.8048,11.729,0.24830162390000002,0.190401295,3.833121625,3.64585125,182.869476875,67.509775,17,8.746207,7.0,7.38958475,5.133893,2.63958475,2.133893,4.49620675,3.25,3.5253460000000003,2.3169470000000003,1.163542625,0.816947,0.69474775,0.497759,0.69474775,0.497759,0.222934125,0.0,0.222934125,0.0,0.11146725,0.0,0.11146725,0.0,33.5,32.0,0.8810399616,0.845637517,0.25,0.75,0.0,-0.42875,-0.6475000000000001,1.518954625,0.98405725,-2.155175875,-5.45877475,0.035816375000000004,-25.26031725,1.0654742310999998,476.227833875,21.306059,0.0531243307,0.010811013000000001,40.234121625,31.815711000000004,1.5314575000000001,1.494315,82.413375,81.016,87.159559125,84.01868499999998,5.75,5.0,0.4546384040000001,0.375566039,0.6156312564,0.555608112,0.2581156885,0.032477827,58.4914136719,51.401117912,101.31948343299999,53.513640331000005,155.43648683290002,96.31584049700001,0.5,0.0,1.2997373439,1.198776997,0.516330375,0.28263775,0.4525435,0.333333,0.4101183249,0.0226481818,3.2525,0.0,15.216927625000002,13.29338825,23.53835325,13.171245,0.832503375,0.7962409999999999,0.5706012500000001,0.43452700000000005,0.065617125,0.0,0.42939875,0.2933245,0.1018795,0.0,33.305761125,24.135413,3.0881495,0.0,2.36137025,0.0,0.16749662499999998,0.13123425,alkylsilane
2974,methoxy,phenyl,methyl,0.1396846862666667,16.702,11.348,0.1951851685,0.0007696090000000001,3.8669845,3.7135769999999995,143.66444975,61.509775,17,8.41780225,7.0,8.227062,7.0,1.727062,1.0,4.22063325,3.25,3.914562,3.25,0.664562,0.25,0.2755155,0.0,0.2755155,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,21.0,14.0,0.6080649257999999,0.290144952,0.5,0.5,0.0,-0.205,-0.41,0.20296375,0.0,0.64144225,0.0,-6.61440025,-13.2288005,1.1963017868666668,326.4713205,21.306059,0.2138132448,0.1221069995,32.6879255,23.534016,1.077505,1.0262,43.03549999999999,24.022,49.54959125,30.04695,3.5,2.0,0.649825826,0.3435788640000001,0.8584503605,0.7366087520000001,0.3115661585,0.17349725300000002,23.974175491700002,3.2089181460000002,28.801022540799995,3.29025766,50.379854909799995,3.3566805730000002,1.25,1.0,0.8586100312,0.554225614,0.15697125,0.1472755,0.5393165,0.5,0.6184725265000001,0.280466108,2.3075,0.0,12.42890675,8.224551,18.692967000000003,13.703784,0.9562007500000002,0.9124015,0.55511275,0.4852904999999999,0.04379924999999999,0.0,0.44488725,0.375065,0.0,0.0,29.937658000000006,21.928335,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0,alkylsilane
3493,perfluoromethyl,pyrrole,pyrrole,0.1390530763,22.079525,18.62935,0.2356631725,0.220589523,3.606482,3.4685120000000005,249.4768885,188.821184,17,9.54006325,8.6933755,8.74388375,7.5405535000000015,2.74388375,2.5405535,5.13605725,4.5073715,4.250057,3.605687,1.28964725,1.1320805,0.74110025,0.6599864999999999,0.74110025,0.6599864999999999,0.303381,0.202254,0.303381,0.202254,0.14921625,0.0994775,0.14921625,0.0994775,32.0,32.0,0.8673047782000001,0.8601218295,0.5,0.5,0.0,-0.5925,-0.72,0.9144745,0.534682,0.985205,0.9307989999999999,6.5530105,0.293364,1.5307909833500002,404.813786,276.977877,0.010027903000000001,0.009765255,43.12769475,39.3570335,1.38449,1.32312,75.8005,74.062,81.798058,81.057849,5.75,5.5,0.4971454055,0.48501911,0.5251716178,0.51498089,0.1209322895,6.099e-06,52.407410468,52.068618158,55.38750919,54.769831316,105.6461007635,102.54081168299999,0.75,0.5,1.2545842034999999,1.236006843,0.44846225,0.34794200000000003,0.65894475,0.5504074999999999,0.199314872,0.0,11.8425,7.895,20.4125295,19.321842,21.228111,18.542489,0.8668714999999999,0.8433280000000001,0.50353525,0.4805325,0.08218875,0.0547925,0.49646475,0.473462,0.05093975,0.0,36.3638135,32.28768,1.54407475,0.0,3.73275225,2.4885015,0.13312849999999998,0.109585,alkylsilane
221,acetyl,ethylene,hydroxyl,0.14278659400000002,12.127900000000002,8.1428,0.46425038420000003,0.362461586,3.78387175,3.1684900000000003,81.0967325,37.302969,17,6.66156625,5.207107,6.306186,4.908248,1.306186,0.9082479999999999,3.28252,2.56066,2.857217,2.112372,0.403093,0.204124,0.11353099999999999,0.0,0.11353099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,14.0,0.9679722437999999,0.95140265,0.5,0.5,1.0,-0.1675,-0.295,0.06870749999999999,0.0004,-12.9175,-27.04000000000001,-53.1290385,-104.04,1.8620773362666665,34.49492825,12.164797,0.67820074,0.165591225,25.43747725,19.240037,0.25115000000000004,-0.3915,36.02125,28.01,41.03531125,32.026215,2.75,2.0,0.2411329645,0.17495731899999994,0.7743355706999999,0.6926913899999999,0.0733437442,0.0,3.5066159273000004,0.5849326450000001,16.7025705317,1.3184870709999998,19.376815248,1.903419701,1.25,1.0,0.653501687,0.325047513,0.42107075,0.3175825,0.8457089999999999,0.691418,0.09134487880000004,0.0,14.3825,8.535,11.848801,11.116174,12.037735,5.108808,0.7782779999999999,0.630304,0.46232725,0.28879299999999997,0.1812705,0.07374800000000001,0.53767275,0.3641385,0.0404515,0.0,19.41789775,11.150228,0.7155999999999999,0.0,3.75303825,2.3972685,0.221722,0.07374800000000001,alkylsilane
4255,amino,nitrophenyl,acetyl,0.1387951313,23.62895,16.355,0.4710740611,0.3752414732,4.05703475,3.7150784999999993,243.83921675,124.052368,17,10.12638825,8.57735,9.108917,7.908247999999999,2.858917,1.908248,5.29006375,4.154701,4.368849375,3.704124,1.2570459999999999,0.7041239999999999,0.7198308750000001,0.32912399999999997,0.7198308750000001,0.32912399999999997,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,33.25,24.0,0.9576665265000001,0.9306419770000001,0.25,0.75,1.0,-0.6875,-1.045,0.90212375,0.231621,-1.69774975,-5.0654995000000005,-11.700188000000002,-25.070376,1.8376736282333328,1116.54590025,63.57980799999999,0.09454666159999996,0.09397623220000001,45.289296125,34.06048,0.9582200000000002,0.5953,78.04899999999998,52.032,84.294086625,58.041865,6.0,4.0,0.2496209828,0.17400327700000004,0.8069119051000001,0.7259817512000001,0.162902042,0.032479981000000005,52.0893996805,9.356580397,175.5604391162,47.788178091999995,225.9113076458,53.817599027,1.875,1.75,1.3934113979000002,1.1222053159999998,0.3856706250000001,0.36698425,0.7350428750000001,0.50827175,0.1938898384,0.0226481818,27.965,17.07,19.9799595,14.007796,23.816540625,18.498321,0.80126525,0.7500265,0.559384375,0.54969675,0.1668575,0.14749600000000002,0.440615625,0.430928,0.03187725,0.0,34.758628,27.71158,2.13276975,0.0,6.905102375000001,4.794537,0.19873475,0.14749600000000002,alkylsilane
3183,nitro,nitro,methyl,0.14083939533333334,16.196554166666665,11.348,0.2657419587333333,0.0007696090000000001,3.8913517916666662,3.7623115833333336,136.30002833333333,61.509775,17,7.937154791666668,6.9231124999999984,7.368138541666667,6.658133583333334,1.826471875,1.0,3.959863208333333,3.2244479999999998,3.4664596250000006,3.075475166666666,0.70164875,0.25,0.32489474999999995,0.0,0.32489474999999995,0.0,0.1219145,0.0,0.1219145,0.0,0.06081979166666668,0.0,0.06081979166666668,0.0,22.83333333333333,14.0,0.6217109033666667,0.290144952,0.5,0.5,0.0,-0.35208333333333336,-0.7041666666666667,0.9046635833333332,0.0,0.7405752916666666,0.0,1.5761611666666668,0.0,1.0882005126833334,449.72357525000007,20.954401250000004,0.20984720048333336,0.114174911,32.25888812500001,23.534016000000005,0.9360758333333332,0.8339566666666668,50.073375,24.021999999999995,55.62434354166666,30.04695,3.8333333333333335,2.0,0.5994575365500001,0.2428422850833333,0.8731182519833333,0.7659445349166667,0.2556433984333333,0.06165173283333334,23.08007200936667,3.2089181460000002,53.51055687628334,3.2902576600000004,74.47070352648332,3.3566805730000002,1.0833333333333333,0.9166666666666666,0.92279810585,0.554225614,0.2654914583333333,0.16666699999999998,0.476649875,0.4162231666666667,0.5149815082,0.07348407141666667,14.083333333333336,0.0,12.797804166666666,8.224551,17.923017458333334,13.360283583333333,0.875657625,0.7513152500000001,0.566265125,0.5075952499999999,0.11129058333333336,0.0,0.433734875,0.375065,0.013051791666666666,0.0,26.79661654166667,21.61918141666667,0.5539535416666667,0.0,3.3702515416666663,0.0,0.124342375,0.0,alkylsilane
7334,methoxy,nitrophenyl,amino,0.14132180023333332,20.85985,10.1114,0.3029011075,0.13124090200000002,3.653790375,3.541197,211.4359815,53.59071899999999,17,9.080107875,6.07735,8.31102925,5.947214,2.43602925,0.9472139999999999,4.779867625,2.943376,3.924581125,2.618034,1.039867625,0.22360700000000006,0.568026625,0.0,0.568026625,0.0,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,29.0,14.0,0.8910639921,0.808521514,0.25,0.75,1.75,-0.5425,-1.045,0.795556875,0.000175,-12.552749749999998,-27.04000000000001,-54.93018800000001,-104.04,2.4752648246333333,1094.592776125,17.086166,0.21087589400000006,0.064023037,39.797541375,21.220107,0.5339825,-0.4251,66.792375,26.018,72.669211875,31.042199,5.125,2.0,0.40778492549999995,0.22748173600000002,0.7147090104,0.616793644,0.1082899052,0.0866882725,48.56426536319999,1.724369833,154.82069254540002,1.808559658,202.67282752230003,2.933318359,1.5,1.0,1.0997701725,0.435701406,0.326096875,0.31742275000000003,0.73340475,0.5220925000000001,0.11546963980000001,0.09059272700000004,30.34125,26.02,18.3646035,6.935959999999999,19.920317,12.695544,0.743855875,0.708646,0.5392575,0.4318229999999999,0.224266875,0.15717975,0.4607425,0.353308,0.03187725,0.0,28.907315125,13.911787,2.13276975,0.0,7.244835625,5.719717,0.256144125,0.22093425,alkylsilane
